age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
82,10,33,17,6,61,15,85,73,34,44,48
60,99,13,38,74,14,35,62,91,30,13,84
25,67,24,41,93,3,7,22,20,87,22,74
35,81,32,74,86,58,75,11,89,76,87,3
86,68,53,88,90,33,9,44,96,43,99,70
14,8,69,29,76,15,12,18,16,1,67,45
70,74,90,29,4,82,61,83,56,3,60,50
10,52,15,82,60,63,73,39,87,36,94,72
51,25,91,66,53,81,31,25,89,94,19,44
42,47,99,39,90,73,12,50,48,68,87,55
84,13,8,31,86,92,23,59,58,81,98,34
75,99,26,23,44,47,92,66,5,17,39,30
92,2,54,25,95,50,74,29,6,66,76,92
15,10,75,57,36,89,84,55,64,8,25,84
33,93,45,51,9,84,83,14,24,46,95,80
54,17,1,91,31,74,48,23,71,77,99,67
50,48,97,73,34,74,46,65,17,5,97,67
40,31,69,58,1,16,17,65,55,97,26,76
69,76,58,57,55,66,42,10,34,49,57,95
40,34,71,24,83,87,44,34,97,22,43,33
20,70,44,42,82,33,41,89,1,90,25,39
26,71,63,66,64,21,40,31,24,28,56,17
34,66,67,24,78,45,36,20,14,25,13,12
84,83,24,69,99,96,10,70,77,17,39,66
62,21,39,50,85,49,4,65,82,82,25,23
86,45,26,65,28,7,46,77,52,85,16,56
30,67,43,5,43,59,98,53,69,89,92,69
50,95,73,36,12,70,9,77,60,43,70,54
85,10,61,39,1,33,8,25,84,76,80,56
81,3,17,57,91,23,29,46,80,73,82,62
45,79,67,58,72,38,46,20,1,68,8,37
26,12,51,62,82,68,92,70,58,61,7,74
42,30,34,81,88,83,89,16,96,34,58,92
17,17,54,79,12,33,12,39,45,69,86,99
92,6,77,61,13,83,34,52,19,80,99,90
15,70,73,40,34,45,36,34,43,17,11,65
82,9,28,5,11,55,76,98,89,43,9,53
81,69,76,86,80,86,52,50,51,89,63,84
59,63,27,5,16,44,81,29,32,23,76,22
25,86,90,70,3,51,4,2,94,51,28,78
85,32,53,12,18,40,71,44,44,63,70,63
63,44,36,3,83,67,34,20,56,8,28,73
73,18,52,20,37,79,21,77,64,88,78,82
42,18,16,86,82,27,85,5,25,25,72,98
46,5,31,35,19,53,88,84,53,54,82,41
91,95,82,7,87,5,99,85,48,61,1,90
52,83,32,68,65,13,20,3,71,15,25,73
57,52,71,27,83,35,20,85,34,68,41,38
1,5,73,81,71,44,60,57,10,25,9,82
34,3,24,88,80,6,26,64,90,55,65,65
86,81,63,88,67,28,13,68,42,25,77,87
23,23,85,15,26,40,67,59,60,42,30,44
5,72,43,59,19,93,17,93,99,73,50,13
37,28,20,78,67,44,12,49,93,28,75,19
43,34,6,10,73,55,41,44,94,18,30,3
54,19,36,2,21,87,99,94,99,48,94,4
57,65,41,43,2,77,31,44,27,30,59,27
65,5,93,58,64,80,71,83,25,88,9,90
66,11,36,64,49,79,66,96,66,56,79,42
39,15,69,49,1,98,58,6,94,27,93,69
39,98,51,98,55,88,1,82,38,54,35,81
6,60,47,23,4,95,21,54,4,94,25,60
12,43,63,31,21,14,66,2,98,5,75,2
55,19,93,47,39,13,48,17,58,77,40,68
35,97,45,12,41,59,18,60,79,94,78,54
67,22,61,12,16,7,89,1,38,73,59,62
70,5,39,50,22,29,98,82,86,1,60,32
51,14,74,26,24,88,79,38,96,75,96,95
80,56,19,26,90,8,16,69,64,68,56,56
22,27,10,41,35,4,13,40,75,88,5,71
8,56,49,77,81,30,88,46,13,86,81,17
28,8,81,91,12,86,96,64,73,73,24,35
41,23,60,56,69,46,36,14,87,86,56,84
59,23,68,73,63,77,86,35,83,29,72,3
8,12,43,59,57,47,34,96,55,25,97,95
28,79,59,61,97,2,78,90,99,43,44,69
41,44,33,6,47,16,30,67,61,27,65,30
24,45,67,82,22,59,42,82,99,26,68,65
86,86,39,30,69,30,46,40,43,42,55,78
53,44,87,47,72,40,51,10,4,61,73,79
55,41,73,15,43,21,13,76,47,48,19,44
57,19,34,53,57,21,99,60,21,83,49,82
87,52,61,18,71,43,57,97,7,92,70,84
34,23,74,65,69,9,60,51,74,72,94,58
75,28,32,66,13,61,49,58,78,15,14,16
51,36,99,6,52,84,59,84,96,36,37,87
33,51,31,83,99,57,62,86,8,73,28,11
69,81,56,20,68,21,53,18,45,19,89,32
11,67,51,85,74,82,62,67,66,64,46,26
79,50,24,29,43,10,50,38,42,75,55,47
7,31,35,37,54,32,22,90,31,66,74,70
3,97,78,38,60,2,2,55,84,16,89,6
15,5,10,61,6,25,44,45,72,10,43,62
90,87,85,55,79,38,80,33,85,4,95,85
75,36,79,80,42,57,15,45,38,23,7,96
54,17,17,40,59,73,42,38,42,53,17,25
70,82,34,7,33,67,59,93,9,17,81,42
63,52,51,49,36,21,16,76,59,40,79,83
4,72,48,25,36,35,80,17,4,27,94,3
49,63,91,56,2,84,6,46,72,34,9,10
42,94,66,32,25,77,37,59,37,37,63,37
57,83,56,31,22,16,41,37,69,33,49,50
57,23,43,65,34,52,39,72,50,98,74,89
89,15,5,52,85,77,6,43,7,5,92,55
38,11,30,54,53,38,53,93,2,71,17,88
37,55,33,89,28,44,41,52,52,59,66,38
42,45,64,99,88,64,22,22,69,30,24,62
3,92,7,94,32,47,5,73,78,23,54,80
90,82,56,42,79,22,62,13,71,23,18,9
75,17,34,88,98,69,81,62,26,26,26,94
23,57,1,56,32,53,42,98,51,29,14,13
26,75,71,18,19,51,50,74,15,13,68,18
35,10,93,82,16,92,54,84,66,58,6,58
4,35,22,22,6,58,52,37,31,84,81,12
48,98,31,97,26,93,62,70,81,75,84,28
33,25,58,66,62,63,18,97,31,98,75,9
23,2,93,40,60,17,24,47,58,64,33,2
73,80,32,38,80,65,39,18,95,70,31,73
65,4,38,19,12,15,10,68,14,43,12,29
75,85,37,55,3,91,34,15,79,59,49,91
62,73,19,90,69,91,94,73,68,89,97,14
46,71,72,13,5,99,71,34,43,21,75,31
70,69,1,90,71,15,99,41,37,16,48,35
9,22,46,15,33,63,53,28,83,11,29,84
14,42,31,34,82,70,76,46,35,48,87,68
8,59,78,48,32,23,64,73,96,92,79,68
63,29,39,46,91,34,88,56,9,28,46,93
11,72,78,42,26,62,34,11,66,62,27,21
20,6,71,34,47,63,72,37,98,39,54,7
46,1,94,77,15,26,91,29,59,58,31,19
38,9,24,35,24,19,6,32,32,47,22,92
61,45,84,53,63,86,9,5,88,31,23,36
81,32,73,50,14,65,5,94,42,76,44,93
64,53,2,87,85,63,96,37,78,93,14,84
59,92,61,23,19,1,72,69,98,28,85,68
96,53,82,82,58,19,61,98,70,97,76,51
40,73,47,40,24,63,10,62,69,5,75,36
24,69,25,88,58,26,14,18,54,9,59,51
9,33,84,59,61,94,21,23,56,52,74,47
6,90,39,38,98,29,76,74,74,48,44,23
35,23,80,86,98,47,31,58,6,21,22,32
64,98,9,27,23,32,91,81,88,68,98,62
10,58,13,3,82,69,99,96,87,7,62,72
89,19,63,15,83,69,7,72,67,9,32,50
43,75,77,61,82,21,65,15,50,85,32,86
23,28,72,64,7,38,41,59,1,73,78,58
41,8,56,32,27,60,84,72,66,97,11,40
1,90,69,94,35,81,24,84,92,92,56,1
18,7,1,62,59,76,77,74,98,19,96,84
96,15,85,12,46,26,62,13,43,39,48,7
35,6,5,72,70,88,46,62,99,43,57,22
28,40,42,27,55,43,72,50,98,83,65,32
30,75,49,67,74,53,94,98,45,25,6,78
60,24,14,13,50,94,49,47,55,81,77,1
13,8,53,13,52,37,70,9,96,19,23,64
14,21,56,79,27,94,83,29,15,95,35,53
13,17,86,53,20,11,99,29,36,20,75,52
43,23,75,75,82,46,46,88,40,83,1,60
72,13,57,89,74,59,22,75,70,61,48,69
71,15,60,15,23,19,95,42,62,95,71,12
61,42,67,57,92,17,55,72,10,62,20,70
58,52,46,42,10,18,21,51,35,42,96,6
69,36,64,22,12,32,7,9,66,28,70,46
4,91,79,43,23,61,54,91,22,75,57,84
88,84,40,63,93,55,81,33,45,89,71,91
12,13,41,80,28,83,41,86,59,63,13,76
39,98,73,98,91,80,63,60,53,90,92,93
95,24,46,31,19,54,27,4,97,5,56,22
83,13,15,64,99,59,84,16,27,87,42,86
16,91,49,5,56,9,10,41,39,1,67,16
6,56,23,24,20,85,36,39,11,12,38,87
65,70,64,10,53,23,13,87,88,25,56,14
28,61,1,82,58,79,24,73,77,12,17,15
36,92,80,48,81,50,83,23,73,4,74,73
74,78,61,96,28,50,9,94,39,68,79,97
87,71,84,59,79,26,6,67,2,18,6,6
32,28,39,57,68,69,47,26,66,8,58,48
36,86,85,90,88,77,95,71,17,17,26,20
38,72,81,65,59,51,14,35,25,90,75,50
54,7,59,33,48,30,82,62,54,41,62,58
71,90,86,21,33,7,55,49,27,22,44,22
6,71,80,88,9,91,61,34,81,87,45,75
45,70,82,67,24,10,83,33,84,77,98,10
94,58,22,26,89,86,52,15,78,54,8,65
37,36,35,96,70,18,40,51,86,42,92,2
1,92,56,7,8,73,17,93,6,88,41,82
93,49,42,70,61,37,68,11,19,64,32,20
27,57,8,9,34,45,35,63,16,25,63,35
39,96,15,12,12,22,96,26,31,66,62,23
49,94,22,46,94,24,4,1,36,38,84,83
3,52,14,29,90,27,56,78,15,38,76,25
68,3,64,8,25,59,8,36,33,29,33,61
35,97,87,44,13,37,11,3,95,62,53,86
21,32,52,81,56,27,91,41,93,52,27,31
1,15,80,33,53,69,59,58,71,93,48,38
12,64,10,58,20,18,96,48,38,86,31,85
49,69,72,9,12,65,17,22,84,98,17,4
4,74,81,52,10,64,40,89,74,51,87,55
94,47,26,84,91,21,80,36,52,10,4,28
90,86,40,93,46,59,85,17,86,10,27,20
82,90,64,52,92,47,6,4,85,64,34,23
21,30,97,50,15,2,74,31,46,51,29,65
22,29,64,10,17,45,22,98,82,32,48,90
31,86,72,52,59,70,9,94,17,53,38,12
70,58,31,28,60,59,53,72,75,47,79,8
60,80,51,86,63,87,33,10,6,16,94,63
47,2,54,71,74,41,52,40,22,28,96,26
31,85,62,16,7,9,79,13,9,81,97,52
2,10,77,98,3,59,15,80,54,41,26,29
64,68,25,54,91,81,73,45,9,96,79,77
18,43,40,10,54,47,8,39,45,92,53,47
12,82,31,39,46,82,74,19,43,40,28,39
30,59,1,57,5,39,38,7,46,30,34,90
88,43,6,80,7,22,44,58,8,70,78,82
82,50,1,77,3,53,46,64,84,81,60,51
78,31,46,39,85,74,24,20,87,83,30,93
94,43,25,72,65,10,98,2,93,2,78,61
91,28,37,93,3,27,93,22,88,91,14,3
4,48,5,12,22,7,98,54,40,20,23,84
59,58,82,59,73,86,77,73,21,65,27,76
52,44,71,87,49,5,9,60,45,74,8,24
59,4,72,77,99,3,89,68,38,42,86,20
40,15,1,52,6,31,6,59,23,72,68,81
52,1,56,18,97,11,30,48,66,44,96,71
4,92,62,20,46,24,1,80,75,8,95,72
92,18,54,83,70,20,38,15,58,90,35,91
24,55,31,1,30,93,52,48,51,55,20,37
66,1,37,94,67,75,54,51,43,67,50,94
37,30,11,14,90,38,7,71,82,66,94,7
98,76,85,27,90,66,43,27,51,14,32,15
99,14,78,12,77,37,3,90,36,8,72,30
16,75,18,16,22,88,98,78,98,56,27,87
42,62,21,45,74,55,65,17,60,45,17,88
55,93,86,16,31,96,90,18,46,39,29,90
1,76,86,70,3,28,50,12,89,40,15,85
94,19,29,69,13,70,44,56,93,51,38,96
51,96,54,36,52,2,69,71,96,96,91,39
92,46,72,87,16,76,48,15,11,8,64,35
30,97,62,63,59,75,14,92,7,55,86,47
8,48,68,21,12,90,9,86,20,16,36,59
95,93,12,43,36,20,14,50,98,52,91,73
10,69,69,21,14,54,94,21,69,84,78,51
74,11,20,46,1,39,75,50,49,62,69,66
52,46,10,39,38,30,21,68,57,91,44,98
71,53,40,44,82,68,87,53,86,43,53,75
55,46,80,76,90,78,40,74,86,41,55,64
36,33,45,98,22,36,67,58,39,41,88,28
28,33,13,15,35,62,55,36,86,7,10,80
23,39,79,16,1,88,34,42,60,11,11,19
68,95,42,72,85,41,51,80,23,93,17,71
56,96,45,17,42,36,98,55,21,83,92,18
13,91,36,98,92,49,71,5,43,77,52,60
66,41,68,20,47,85,95,7,62,26,70,95
33,53,24,39,18,74,19,43,79,66,52,53
24,18,73,46,67,12,36,58,70,58,50,45
65,77,87,68,64,44,13,38,54,78,90,61
4,82,35,19,63,89,27,24,86,14,36,87
86,97,84,41,64,98,29,44,98,82,38,20
99,48,26,45,78,48,48,68,21,34,9,75
94,23,71,19,79,78,92,86,93,29,42,28
16,15,13,6,22,56,6,67,85,77,83,20
18,95,93,29,30,45,1,22,69,39,91,61
42,90,97,46,8,81,68,77,86,66,52,60
45,99,7,46,16,82,90,53,9,75,52,14
6,79,26,52,61,8,66,55,59,34,27,91
25,44,56,66,33,4,93,86,75,45,5,83
64,97,73,11,52,5,47,54,60,13,3,89
66,67,26,64,53,24,13,10,98,42,75,9
7,55,48,26,37,7,78,78,10,91,26,23
32,62,97,55,48,72,21,18,69,85,1,98
8,37,52,52,58,87,8,46,98,56,59,7
32,27,52,18,16,42,42,19,54,50,88,42
33,83,23,7,64,12,95,13,96,47,9,1
25,68,98,15,89,50,44,6,68,22,72,22
72,66,91,8,30,84,15,9,67,22,54,75
4,55,89,88,11,12,8,5,16,52,55,79
94,90,91,17,98,34,35,42,45,55,28,95
82,74,91,59,38,9,89,16,3,82,64,71
99,47,13,2,86,30,33,86,30,79,15,65
39,34,59,1,61,64,67,21,37,4,44,68
29,52,76,67,59,40,8,79,43,10,73,51
53,19,86,92,96,59,19,54,46,96,42,45
65,69,66,6,82,60,34,66,95,33,12,4
59,1,61,51,45,66,77,29,67,22,62,97
77,3,98,48,79,71,6,44,94,21,9,75
78,27,90,55,48,13,34,29,47,9,26,12
52,69,73,66,57,7,52,25,65,82,97,88
7,20,99,55,31,78,15,46,29,1,36,44
25,26,23,11,28,36,61,86,76,51,68,63
19,17,65,93,36,35,92,31,95,15,90,86
19,46,52,95,28,45,23,61,64,91,56,71
21,86,74,94,96,87,45,98,71,84,79,7
90,47,63,7,39,1,88,28,45,42,71,91
51,83,34,72,1,98,85,44,85,54,19,6
5,35,77,23,5,91,66,37,11,53,81,68
77,88,1,45,59,41,10,29,32,2,33,8
86,5,46,11,91,13,14,20,98,13,79,56
96,8,96,28,58,95,79,52,62,19,29,73
93,26,63,42,81,4,9,61,46,38,32,83
96,33,53,12,48,74,54,38,35,9,59,99
27,57,96,49,13,41,4,43,31,43,65,89
3,72,12,43,40,23,90,9,59,74,72,25
47,40,90,52,50,56,1,78,93,19,28,27
82,90,79,19,86,89,49,62,85,43,66,39
67,97,7,15,62,64,2,23,89,4,72,36
52,77,83,31,77,35,95,30,86,97,72,9
62,49,33,54,71,94,9,43,27,15,55,73
6,57,18,42,30,84,19,65,88,3,37,42
12,91,82,56,14,31,17,63,14,96,85,29
45,5,49,77,48,6,43,41,44,86,7,96
11,46,50,71,10,68,3,31,37,66,28,39
70,41,72,40,93,27,54,18,64,51,75,92
84,77,4,8,24,12,39,62,44,95,97,76
65,64,84,36,74,69,79,3,47,78,86,82
24,18,13,97,36,13,75,38,18,7,90,44
21,68,79,11,22,30,31,47,7,37,29,40
37,83,97,92,38,82,51,81,9,56,77,75
79,51,65,68,21,65,35,77,15,47,10,77
84,11,65,41,68,18,44,84,51,66,88,20
24,56,71,77,40,88,51,40,65,13,73,71
84,6,61,97,50,34,31,83,88,69,10,3
19,82,18,76,17,92,30,74,64,42,48,21
10,17,85,6,84,11,8,47,39,82,14,45
91,42,8,38,3,25,24,88,27,15,71,28
94,62,55,44,6,88,94,85,44,37,76,15
1,48,47,90,43,92,22,2,49,90,92,2
12,83,12,60,72,40,39,41,27,99,42,82
26,87,66,49,1,62,86,70,55,2,78,46
26,79,63,3,30,36,81,24,70,19,46,96
47,76,36,43,12,22,82,49,57,83,46,89
91,31,86,79,24,58,9,19,46,38,63,41
14,94,96,10,46,56,46,51,4,11,90,40
46,60,67,92,30,62,6,64,67,92,41,34
7,34,40,26,74,19,68,96,40,21,14,85
36,8,3,86,25,86,25,17,12,40,22,40
97,30,64,3,81,83,62,56,53,7,19,4
7,83,88,49,78,17,42,83,9,8,85,23
45,69,86,8,57,6,17,63,58,57,96,63
54,28,43,28,68,31,45,4,44,17,55,82
94,14,42,5,45,21,88,29,56,65,31,36
8,52,46,75,62,73,2,88,11,92,15,59
1,25,79,98,72,51,77,30,50,98,57,87
32,48,51,69,10,72,23,96,76,82,86,27
58,43,44,35,24,64,53,99,88,17,45,20
66,96,56,91,11,17,97,39,70,72,30,80
66,54,53,8,57,87,54,73,48,63,85,23
30,84,28,18,74,91,64,52,34,93,34,80
79,76,83,68,6,56,21,33,97,5,45,26
27,24,37,2,75,40,94,8,66,47,14,34
9,17,20,87,91,35,84,37,22,49,52,20
28,94,56,9,18,31,67,87,76,4,97,17
66,77,58,27,80,47,55,96,63,38,76,77
94,72,82,56,12,76,76,44,98,54,57,37
5,32,81,57,37,57,30,41,43,63,33,43
82,73,4,29,45,62,18,45,53,20,83,55
5,34,27,90,30,16,65,80,79,88,90,5
99,70,69,21,12,61,15,14,2,95,62,48
23,50,85,16,6,1,68,88,1,10,4,62
73,49,65,52,98,91,98,49,42,54,89,29
26,73,11,37,13,39,87,11,18,73,98,60
24,39,34,45,36,79,60,84,38,53,76,34
49,6,57,51,37,48,84,90,77,65,27,6
91,66,3,21,51,50,57,22,1,87,60,19
90,56,30,1,66,14,1,20,70,94,29,35
14,57,63,56,72,56,97,97,35,40,90,86
55,89,16,3,88,60,62,87,28,87,89,56
83,70,11,83,61,27,40,57,39,64,78,80
12,37,9,24,37,68,67,26,14,29,60,49
80,50,77,57,59,70,16,52,68,64,30,26
97,63,25,7,3,68,78,64,15,51,24,83
61,90,12,6,21,13,16,92,71,21,38,61
93,28,37,83,77,61,47,42,13,76,99,89
39,43,70,67,43,58,72,73,32,90,85,56
55,74,6,98,30,49,35,10,36,63,79,32
64,18,37,85,26,89,65,46,18,50,11,68
75,72,28,43,40,2,34,20,50,13,2,40
70,84,24,12,9,33,13,23,75,5,49,8
45,7,64,72,47,55,9,1,73,35,45,52
62,20,62,77,46,72,84,47,52,28,18,67
31,16,84,46,19,17,61,20,22,82,58,18
81,40,64,29,41,84,18,64,60,57,32,31
57,30,77,16,86,73,94,48,17,42,3,46
53,47,19,19,51,30,87,23,52,36,22,77
19,14,31,4,18,9,9,79,33,43,44,10
99,88,89,99,38,61,73,42,85,34,38,99
18,81,98,92,74,71,84,25,80,77,96,83
74,57,6,16,99,27,11,20,20,95,35,6
28,33,32,11,30,77,77,92,96,90,7,61
24,78,30,33,2,53,41,16,85,84,41,56
57,13,6,12,93,2,99,97,44,73,98,48
89,79,18,93,61,3,70,22,82,48,93,99
56,26,48,64,47,75,79,71,50,48,81,82
33,51,56,13,30,81,41,11,19,81,91,21
38,77,29,41,74,39,96,58,97,21,60,27
59,42,80,94,28,42,43,27,77,31,53,67
15,51,94,89,34,96,95,12,11,52,1,82
41,3,53,57,83,93,23,49,60,7,83,44
78,79,80,54,91,47,29,28,74,42,76,44
99,11,78,99,2,15,48,43,1,1,67,75
13,88,66,5,63,49,98,95,48,51,67,72
9,14,50,86,97,79,20,93,61,66,43,59
97,75,54,22,3,16,95,73,89,19,50,27
99,19,68,60,24,91,60,79,44,71,50,23
68,22,76,75,30,64,20,86,33,67,58,32
79,51,65,47,46,96,27,88,73,11,8,3
32,8,6,46,12,53,86,95,74,16,34,4
75,43,59,39,4,24,46,74,73,35,20,23
82,1,89,45,59,16,83,89,73,94,24,28
71,9,14,69,31,90,20,35,6,92,27,21
41,62,59,64,63,76,53,7,97,49,37,10
95,27,62,27,57,66,31,11,80,61,84,11
63,22,87,33,35,3,12,53,79,19,83,96
45,70,48,2,18,51,87,61,7,78,47,13
27,65,87,77,25,29,5,74,94,16,30,86
74,73,49,21,20,12,60,58,7,39,14,88
65,7,43,2,5,53,83,9,94,25,54,71
98,27,60,57,12,28,28,55,10,14,87,41
30,52,81,21,10,96,91,32,76,10,11,90
27,19,66,32,26,39,56,80,58,23,36,99
60,1,91,95,15,9,45,27,3,94,98,94
64,83,85,42,12,16,80,87,99,66,48,51
89,39,59,86,74,96,44,79,87,23,84,73
68,59,47,28,84,39,39,22,26,46,4,9
96,1,54,59,91,32,93,5,24,60,48,57
44,31,91,7,91,27,65,42,32,74,64,77
82,21,86,57,89,92,17,65,47,3,6,46
78,93,92,83,62,33,2,7,7,25,97,84
2,44,76,31,25,22,75,32,32,60,83,28
24,30,30,40,37,49,44,9,99,16,62,27
29,76,44,4,85,89,19,99,85,83,36,91
62,93,29,51,40,75,43,72,11,85,24,68
86,32,91,83,31,15,98,52,93,16,99,14
12,85,32,92,53,93,45,81,15,98,7,35
66,96,3,59,83,89,18,96,84,82,10,99
53,3,78,95,34,52,97,14,76,69,89,45
70,43,38,60,64,51,13,53,13,30,71,41
21,7,85,14,72,38,34,36,80,65,73,40
91,89,79,81,52,48,51,18,18,64,87,52
33,13,87,90,97,39,24,40,73,41,88,46
53,69,75,88,31,39,37,96,21,81,51,66
55,63,77,58,68,63,27,10,11,64,11,38
59,21,75,80,88,59,79,16,11,24,6,21
77,83,57,59,82,55,36,11,20,42,65,81
43,84,30,43,34,41,36,68,2,35,95,48
9,91,44,26,44,45,92,48,31,57,65,4
33,20,57,7,90,67,62,32,21,81,84,83
95,98,10,11,32,67,33,53,45,5,72,62
52,45,52,74,53,25,7,21,26,36,57,33
3,46,25,37,78,77,24,51,67,24,48,98
86,56,99,43,28,23,88,99,63,64,69,94
3,20,19,70,64,13,67,65,42,52,83,88
55,84,50,99,80,76,85,74,91,52,82,64
50,27,16,79,36,4,44,54,84,95,57,96
60,63,10,80,77,89,43,3,92,12,62,81
73,76,76,85,14,41,73,64,47,6,69,81
51,32,28,59,99,23,16,90,55,37,81,63
90,4,66,38,58,38,88,40,81,4,83,75
12,78,59,95,2,32,28,33,41,78,57,10
77,63,30,64,6,84,64,68,36,40,87,12
35,90,19,63,29,18,87,65,93,39,6,5
87,39,41,18,75,68,53,53,94,97,91,7
14,85,9,90,73,34,25,48,39,55,2,95
49,5,90,76,86,30,8,32,20,16,85,51
96,80,5,94,9,24,42,17,64,24,36,26
89,1,36,50,42,65,60,2,99,23,62,32
6,93,97,68,12,6,48,5,73,80,99,47
94,5,53,99,56,66,47,3,67,28,70,36
72,47,54,13,52,80,29,10,73,25,85,27
96,35,24,17,85,58,75,53,93,43,35,44
70,54,76,78,71,74,18,20,60,17,30,62
43,9,75,76,67,27,86,37,30,27,76,34
34,17,66,28,46,34,95,19,23,63,96,23
52,48,97,80,90,84,27,7,12,11,19,20
27,47,8,44,49,3,35,64,38,83,66,44
93,52,49,91,24,92,98,62,63,51,55,93
19,85,15,97,62,6,35,73,18,89,93,66
58,43,29,40,46,93,32,74,46,82,15,71
16,66,23,26,64,65,12,74,94,35,61,9
15,43,33,41,6,54,24,22,76,76,37,87
31,84,6,5,59,50,21,52,80,72,77,84
51,35,64,76,84,58,35,80,90,11,59,22
52,29,61,37,63,54,81,92,91,25,38,25
21,60,71,42,50,6,60,41,2,36,38,48
55,67,50,93,19,17,70,59,10,4,18,53
98,82,96,62,21,51,57,92,39,69,56,33
68,66,18,59,99,97,58,7,41,2,71,70
67,40,91,12,73,12,53,42,87,92,9,22
65,13,32,91,80,49,75,19,59,64,88,57
29,67,80,23,78,25,83,58,21,94,23,75
20,45,53,33,38,6,57,65,71,61,12,66
51,51,4,41,23,16,63,54,54,58,51,53
53,68,4,14,94,9,11,2,89,36,34,3
72,71,67,31,41,22,94,34,35,97,51,77
49,52,67,37,95,9,38,34,45,58,4,44
57,18,55,29,56,14,51,32,52,23,16,42
47,55,39,78,53,65,43,51,73,98,62,83
88,20,24,91,47,18,63,4,78,89,81,27
49,85,72,49,58,21,31,66,75,11,28,27
59,16,87,32,6,21,38,45,79,55,83,42
7,29,74,45,23,66,99,2,67,16,38,52
85,75,39,5,84,87,70,28,69,69,92,84
64,76,77,17,16,47,9,90,87,42,50,88
10,10,27,35,2,67,50,72,87,3,32,40
51,30,52,81,64,78,59,60,53,1,32,31
85,4,46,3,31,8,4,88,11,67,3,27
93,82,94,14,41,74,41,66,70,54,47,91
74,61,86,55,98,40,23,88,84,11,49,62
17,70,13,40,15,6,6,80,99,91,2,89
64,54,21,50,7,48,52,46,61,80,17,29
92,1,59,14,96,96,68,48,14,62,20,41
38,15,3,65,34,60,10,4,47,28,61,90
67,81,68,48,10,33,8,34,84,3,43,38
84,62,85,71,13,62,35,83,64,18,12,86
26,2,65,54,51,96,47,62,39,62,96,42
31,69,62,36,46,80,8,36,63,65,28,70
6,40,21,8,78,18,62,17,37,7,49,64
50,7,94,56,17,28,72,61,72,4,18,5
19,44,81,34,74,14,24,82,40,65,79,7
13,6,77,59,92,13,42,44,59,96,92,22
67,56,75,39,53,83,10,17,10,74,34,2
77,75,95,54,12,90,21,2,93,22,90,96
38,76,85,39,13,71,16,4,70,35,46,37
73,25,62,91,45,89,47,42,13,64,81,11
59,46,9,8,52,29,8,64,17,3,76,81
69,49,92,35,52,97,57,71,74,22,98,30
65,29,53,26,68,32,50,97,90,54,71,87
42,52,31,23,73,92,98,10,26,18,85,75
43,15,48,52,24,51,47,69,66,44,32,53
19,52,70,27,58,8,2,19,15,30,74,65
44,57,38,77,48,5,58,27,35,40,15,78
10,24,36,76,98,30,67,62,99,88,89,73
85,15,19,9,32,4,96,28,53,96,17,84
4,45,89,64,12,26,11,3,82,40,50,20
10,17,3,39,47,30,28,79,89,82,79,69
87,97,37,65,83,17,73,42,53,61,62,12
48,72,40,58,42,89,62,37,91,17,47,60
83,18,31,86,1,12,84,44,34,17,90,80
95,91,66,5,75,55,10,58,12,78,48,8
83,51,48,30,6,18,47,40,99,8,25,2
18,11,61,13,9,28,9,13,85,49,89,10
58,80,90,10,35,6,97,5,72,45,25,59
31,26,24,26,55,78,39,20,81,30,64,39
2,28,68,19,71,43,56,25,25,34,56,32
93,34,76,47,73,92,42,58,46,9,66,12
9,34,84,20,30,60,37,1,74,29,20,66
8,74,50,68,25,85,40,88,83,40,45,51
9,86,56,67,28,13,6,44,69,87,90,47
31,93,19,52,71,7,48,84,31,2,59,9
76,86,48,81,93,62,90,91,98,57,98,97
17,3,31,19,33,85,71,80,47,5,54,28
65,41,98,49,18,61,74,51,4,86,70,71
91,64,33,73,19,85,9,77,20,67,57,81
44,61,77,54,63,28,19,27,12,82,39,13
66,67,70,32,59,11,65,82,5,97,78,17
2,63,72,23,6,15,57,31,12,41,94,82
1,77,71,7,97,86,96,67,41,66,51,65
53,50,59,24,88,97,34,93,65,47,13,13
12,92,91,50,29,22,52,49,75,43,83,77
24,86,74,23,29,86,58,65,35,72,92,44
33,16,46,22,94,59,37,74,67,8,74,82
61,41,89,2,86,76,73,75,76,22,78,80
77,61,46,73,94,30,98,61,36,73,27,48
82,83,57,5,7,23,49,14,6,36,72,74
96,91,1,11,39,4,73,25,46,59,38,19
8,25,3,84,64,39,91,55,71,21,5,12
71,78,23,9,25,51,35,86,12,95,23,14
3,23,24,42,83,31,81,26,16,37,46,31
23,54,56,40,37,91,93,65,84,1,13,2
71,12,85,73,21,26,47,53,83,37,66,62
33,76,20,17,95,4,95,39,3,39,54,78
44,65,92,51,7,63,73,51,31,30,86,10
71,45,15,28,61,57,24,6,95,41,14,66
63,6,24,31,39,65,98,5,23,94,6,11
43,84,90,33,77,53,68,32,7,25,52,8
10,82,55,93,48,28,91,77,98,17,12,12
36,28,12,75,73,10,63,89,95,90,41,65
77,86,62,34,12,59,49,30,32,91,76,12
38,85,7,8,53,41,95,35,58,43,84,28
11,25,66,46,16,59,88,9,67,92,14,65
67,37,47,47,95,9,23,98,93,67,99,34
94,30,60,45,50,59,83,28,50,75,15,89
